Predictions,Actual Scores
0.5895633697509766,0.9775270819664001
0.5847246050834656,0.7753422856330872
0.5931116938591003,0.8446518182754517
0.5920013189315796,1.0
0.5948354005813599,1.0
0.5905477404594421,0.7136410474777222
0.5740399956703186,0.5303770899772644
0.5874954462051392,0.7559902667999268
0.5976365208625793,0.8267769813537598
0.5721932053565979,0.9262049794197083
0.5710618495941162,0.39279502630233765
0.5718181729316711,0.9755492210388184
0.59042888879776,0.7246496677398682
0.5739902257919312,0.8837246894836426
0.5864298343658447,0.9798707962036133
0.6041996479034424,0.7311460375785828
0.573329508304596,0.37247803807258606
0.5771936178207397,1.0
0.5924251675605774,1.0
0.5725950598716736,1.0
0.5682762861251831,1.0
0.5898085236549377,0.9804773926734924
0.5699254274368286,1.0
0.596666157245636,0.8147273063659668
0.5947034955024719,0.9254180788993835
0.578316330909729,0.9331058859825134
0.5748586058616638,0.6904119253158569
0.5930832028388977,0.8574475646018982
0.5868393182754517,1.0
0.5770917534828186,0.8414285778999329
0.5724548697471619,0.8483356237411499
0.6048069596290588,1.0
0.57387375831604,1.0
0.5697252154350281,0.709711492061615
0.6000624895095825,1.0
0.5935013294219971,1.0
0.5724074840545654,0.8660258650779724
0.569233775138855,1.0
0.5898754596710205,1.0
0.5827600359916687,0.8774057626724243
0.5667583346366882,0.8055979609489441
0.5931357145309448,0.6838328838348389
0.5748801231384277,0.8146405816078186
0.5730907320976257,0.3344687223434448
0.5789358019828796,0.9745213389396667
0.5891625881195068,1.0
0.588061511516571,0.8459635376930237
0.5935770869255066,0.868389904499054
0.5714059472084045,0.6821025013923645
0.5855752825737,0.7664259076118469
0.5676941871643066,0.8863890171051025
0.5686667561531067,0.7976616621017456
0.589301347732544,0.94642174243927
0.59166419506073,0.8452465534210205
0.5836976170539856,0.558066189289093
0.5595794320106506,0.7268862128257751
0.584884524345398,0.9095410704612732
0.5913555026054382,0.4421250820159912
0.582163393497467,0.9104334712028503
0.5844159126281738,0.40778687596321106
0.588157057762146,0.8173717856407166
0.5975828170776367,0.8661702871322632
0.5803176164627075,0.7181574702262878
0.5901480913162231,0.7314168810844421
0.5653814673423767,0.8649764657020569
0.594833493232727,0.6586303114891052
0.5953645706176758,0.8293656706809998
0.5916510224342346,1.0
0.5643709897994995,0.4715725779533386
0.5953910946846008,0.7355369329452515
0.5925562381744385,1.0
0.5935896039009094,0.9188930988311768
0.5947951078414917,0.8745188117027283
0.5686174631118774,0.9811655282974243
0.5953298807144165,0.7100872993469238
0.5745768547058105,0.7458676695823669
0.5979361534118652,0.6857802271842957
0.5988525748252869,0.9440510869026184
0.5703380703926086,1.0
0.5879384279251099,0.9316624999046326
0.5983710289001465,1.0
0.5883629322052002,0.6917913556098938
0.5820262432098389,0.4405779242515564
0.5655463933944702,1.0
0.585082471370697,0.634960949420929
0.5698458552360535,0.7791086435317993
0.5910991430282593,0.9128695726394653
0.5895118713378906,0.8767422437667847
0.5661091804504395,1.0
0.572029173374176,0.9096570014953613
0.5989993810653687,0.9157044291496277
0.5692154169082642,0.9414840340614319
0.5628237128257751,0.7715175151824951
0.5717148780822754,0.6271076202392578
0.5943332314491272,1.0
0.5819863677024841,0.808309018611908
0.5963141918182373,1.0
0.5990108847618103,1.0
0.574852705001831,0.8444982767105103
0.5729503631591797,0.7383423447608948
0.5960911512374878,1.0
0.5986045598983765,1.0
0.5871676206588745,0.8806083798408508
0.5738891959190369,0.37815970182418823
0.5873381495475769,0.9145333170890808
0.5909369587898254,0.3978669345378876
0.5879645943641663,0.749725341796875
0.5649290680885315,0.8265583515167236
0.567526638507843,1.0
0.5884082317352295,0.8833717107772827
0.5954934358596802,0.9261341094970703
0.5872058868408203,1.0
0.5862364172935486,0.8535528182983398
0.5786972641944885,0.8544988632202148
0.588136613368988,0.44404152035713196
0.5966781973838806,0.9765682816505432
0.5915665030479431,1.0
0.6030181050300598,0.9790648818016052
0.5751884579658508,0.9800531268119812
0.5778654217720032,0.848657488822937
0.5907264351844788,0.8999253511428833
0.5759262442588806,0.9278079867362976
0.5751568675041199,0.6238243579864502
0.5740926265716553,0.6685412526130676
0.574883759021759,0.890044093132019
0.5904628038406372,0.82051020860672
0.5723804235458374,0.8793025016784668
0.5887869596481323,1.0
0.5773460865020752,1.0
0.5677854418754578,0.7928163409233093
0.5792646408081055,0.9759219288825989
0.5917133092880249,1.0
0.6004736423492432,0.9480811953544617
0.5893417596817017,0.9756958484649658
0.5919602513313293,0.8419033288955688
0.5703880190849304,0.9786520004272461
0.5971890091896057,1.0
0.5869600772857666,0.8271799087524414
0.5732812881469727,0.9136437773704529
0.5703344345092773,0.9823074340820312
0.5802081823348999,0.9250290393829346
0.6072975397109985,0.7704978585243225
0.5778993368148804,0.8808622360229492
0.5767578482627869,0.7623311281204224
0.5938423871994019,0.6854453086853027
0.5738351345062256,0.8870630860328674
0.569326639175415,0.6483521461486816
0.5967257022857666,0.9051979184150696
0.5729301571846008,0.6420592069625854
0.5927191376686096,0.9302605986595154
0.571727991104126,0.6130642294883728
0.5902949571609497,0.8005925416946411
0.5953313112258911,0.7210694551467896
0.5895580053329468,0.8776739239692688
0.6056027412414551,0.9167723059654236
0.5922978520393372,0.8526421785354614
0.5962108373641968,0.8825109601020813
0.5883451104164124,1.0
0.5846495628356934,0.6400855779647827
0.5741294622421265,0.8287510275840759
0.5766619443893433,0.8845053315162659
0.5881180167198181,1.0
0.5759314298629761,1.0
0.5894385576248169,0.7702732086181641
0.5650960803031921,0.5383326411247253
0.5870945453643799,1.0
0.5680773258209229,0.5887020230293274
0.5765881538391113,0.7909103035926819
0.5678079128265381,0.5159831047058105
0.5692413449287415,0.7389492988586426
0.5918536186218262,0.5169647932052612
0.5939140319824219,0.9802457094192505
0.5708308219909668,0.5964532494544983
0.5704460144042969,0.901710569858551
0.5872317552566528,0.8745188117027283
0.5993161797523499,1.0
0.5829929113388062,0.8486504554748535
0.5659582018852234,1.0
0.5854745507240295,0.9280730485916138
0.591961681842804,1.0
0.5884751081466675,0.8381971716880798
0.5991982221603394,0.6746538877487183
0.5891390442848206,1.0
0.5762055516242981,0.9014132618904114
0.5878424048423767,1.0
0.5731327533721924,0.679678738117218
0.5909624695777893,0.7751609086990356
0.5872736573219299,1.0
0.5931398272514343,0.7640867233276367
0.5728914737701416,0.2187267392873764
0.5740929841995239,0.6896693706512451
0.5956321954727173,1.0
0.598490834236145,0.8781874179840088
0.5756775736808777,1.0
0.5761204957962036,0.6797037720680237
0.5881934762001038,1.0
0.5904346704483032,0.847524881362915
0.5674147605895996,0.9760708808898926
0.5855922698974609,0.8676929473876953
0.574187695980072,0.5303694605827332
0.5732386112213135,0.8677058219909668
0.5938200354576111,0.9529372453689575
0.578284740447998,0.758328914642334
0.5775228142738342,0.655404806137085
0.5943202376365662,1.0
0.5923608541488647,0.7935439348220825
0.5728148818016052,0.7719139456748962
0.5859664082527161,1.0
0.5905125737190247,1.0
0.5894115567207336,0.5092344880104065
0.5927963852882385,0.9656023979187012
0.5899563431739807,0.6783567667007446
0.5880091786384583,0.3822004497051239
0.5879991054534912,0.8721035718917847
0.5733645558357239,0.5352229475975037
0.567635178565979,0.37946373224258423
0.5765961408615112,0.8237427473068237
0.5985222458839417,1.0
0.577095091342926,1.0
0.5842736959457397,1.0
0.5892612934112549,0.8669068217277527
0.595443844795227,0.8628758788108826
0.5704140663146973,0.9483584761619568
0.5803119540214539,0.8140201568603516
0.5869485139846802,0.8572250008583069
0.5780348181724548,1.0
0.5949835777282715,0.5732147097587585
0.575892448425293,0.721825361251831
0.586323618888855,0.9154523015022278
0.5834277272224426,0.766654908657074
0.5867569446563721,0.8419895172119141
0.5719978213310242,1.0
0.5896705389022827,0.6308407187461853
0.571677029132843,1.0
0.6010974049568176,0.5872732400894165
0.5693644285202026,0.7873389720916748
0.5875324010848999,0.9165995121002197
0.5691609382629395,1.0
0.5726572871208191,0.8672979474067688
0.5767956376075745,1.0
0.5798916220664978,0.7920878529548645
0.5660932064056396,0.8874764442443848
0.5700613856315613,0.9486109018325806
0.5725067257881165,0.8903670907020569
0.5925633907318115,0.6363877058029175
0.5910968780517578,1.0
0.570320725440979,0.908433198928833
0.5941205024719238,1.0
0.5668089389801025,1.0
0.5839545130729675,0.9186498522758484
0.5735671520233154,0.7107859253883362
0.5658764243125916,1.0
0.5738593935966492,1.0
0.5676434636116028,0.886692225933075
0.5995567440986633,0.8093226552009583
0.5840693712234497,1.0
0.5828795433044434,0.9751526117324829
0.592163622379303,0.6519320011138916
0.56062251329422,0.7831628918647766
0.5891642570495605,0.9015042185783386
0.5838669538497925,0.9799233078956604
0.5881326794624329,0.9140284061431885
0.5988235473632812,0.9385175704956055
0.5848326683044434,0.9256212115287781
0.5947307348251343,0.9012501239776611
0.5718176364898682,0.817352831363678
0.5773800611495972,0.7947286367416382
0.5873175263404846,0.8673533797264099
0.571182370185852,0.9152509570121765
0.5993857383728027,0.681247889995575
0.5716420412063599,0.7623311281204224
0.5989916324615479,1.0
0.5884082317352295,0.4081169068813324
0.5718812346458435,0.7345123291015625
0.5725865364074707,0.7760506272315979
0.5863050222396851,1.0
0.5677430629730225,1.0
0.6092433929443359,0.8893691897392273
0.5738945603370667,1.0
0.5650179386138916,0.38633036613464355
0.5758268237113953,1.0
0.5742078423500061,0.7685946226119995
0.5872727036476135,1.0
0.5834060907363892,1.0
0.586947500705719,1.0
0.5647825002670288,0.8048380017280579
0.5824599266052246,0.9017201066017151
0.5631104707717896,0.8384336233139038
0.5653416514396667,0.8009941577911377
0.5612311959266663,0.8764449954032898
0.5595794320106506,0.6266378164291382
0.5615132451057434,0.7279712557792664
0.5817036628723145,0.890398383140564
0.5655593276023865,1.0
0.5764839053153992,0.5156312584877014
0.5607019662857056,0.9418072700500488
0.5891764163970947,1.0
0.5854825377464294,0.9356827139854431
0.5841289162635803,0.8353769779205322
0.5904420018196106,0.6563959121704102
0.5933740735054016,0.8717228770256042
0.5807289481163025,0.7853119969367981
0.5768054127693176,0.8859345316886902
0.5664852857589722,1.0
0.5824904441833496,1.0
0.5673189163208008,0.5060918927192688
0.5783141851425171,0.6703751087188721
0.582890510559082,0.8028616309165955
0.5896531343460083,0.73320472240448
0.5637902617454529,0.585373044013977
0.5866122245788574,0.5362464785575867
0.5890430212020874,1.0
0.5947799682617188,0.4563460946083069
0.5658826231956482,0.5639095306396484
0.5946742296218872,0.7598212361335754
0.5851942300796509,0.9390378594398499
0.5917890667915344,0.8773837685585022
0.5769319534301758,0.8662242293357849
0.5868300795555115,0.43776461482048035
0.5843461155891418,0.5635820031166077
0.5917894244194031,0.5582121014595032
0.5627689957618713,0.8236513137817383
0.5900027751922607,0.9277873635292053
0.5672886371612549,0.08823888003826141
0.562437117099762,0.3909060060977936
0.5914076566696167,0.7635601162910461
0.592644989490509,0.6208187937736511
0.5599501729011536,1.0
0.586313009262085,0.8138673901557922
0.586076021194458,0.774760365486145
0.5916517972946167,0.870085597038269
0.5953721404075623,0.4846610128879547
0.595513105392456,0.5144643187522888
0.5620335936546326,0.9108253121376038
0.5675984621047974,0.6870346665382385
0.5773982405662537,0.6299551129341125
0.5740071535110474,0.5498111844062805
0.595007061958313,1.0
0.571300745010376,0.9805675745010376
0.5720750093460083,1.0
0.5704286694526672,0.35995662212371826
0.5940436720848083,1.0
0.5821054577827454,0.7790506482124329
0.5818443298339844,1.0
0.5868507623672485,0.4913514256477356
0.5748291015625,0.9415327906608582
0.5939029455184937,0.6424819827079773
0.5696138739585876,1.0
0.6001108288764954,0.9349613189697266
0.5891850590705872,1.0
0.571243166923523,0.7260994911193848
0.5926515460014343,0.8712744116783142
0.5950362682342529,0.8858625888824463
0.5960597991943359,0.6078249216079712
0.5831624865531921,0.932791531085968
0.5855297446250916,1.0
0.5932217836380005,0.8793485760688782
0.5870528817176819,1.0
0.5928125381469727,1.0
0.5633804798126221,0.9434707760810852
0.5945811867713928,0.9941348433494568
0.5923882722854614,0.7512844204902649
0.5813424587249756,0.7840337753295898
0.5937067866325378,0.9553261399269104
0.5799789428710938,0.8007546067237854
0.5875829458236694,0.8842215538024902
0.5905382633209229,1.0
0.5759666562080383,0.613345205783844
0.5862890481948853,0.8132736086845398
0.5831339955329895,0.8027943968772888
0.5774238705635071,0.8031138181686401
0.5653868317604065,0.6658231019973755
0.5874924063682556,0.9418655037879944
0.5899906158447266,0.44716328382492065
0.5846797227859497,0.8028616309165955
0.5859891772270203,1.0
0.562915563583374,0.24674205482006073
0.591040849685669,0.7753008604049683
0.5882699489593506,0.498429536819458
0.5901931524276733,0.8302828669548035
0.5926007032394409,0.9041429758071899
0.5709749460220337,0.350319504737854
0.5835122466087341,0.6429651975631714
0.5714212656021118,0.7151719927787781
0.5595794320106506,0.8556987643241882
0.5755661725997925,0.8652410507202148
0.564289391040802,0.7518302202224731
0.5691723823547363,0.4099743664264679
0.5949734449386597,0.7980252504348755
0.5661928653717041,0.7017446756362915
0.5610615611076355,0.30905091762542725
0.5901994705200195,0.9289413094520569
0.5635461211204529,0.17959260940551758
0.5831549167633057,0.3228701055049896
0.6030994653701782,0.9078354835510254
0.5943477749824524,0.8399574756622314
0.5840322375297546,0.8729671835899353
0.5897714495658875,0.8615801930427551
0.5946438312530518,0.9289650917053223
0.5986438393592834,0.9434289932250977
0.5874307751655579,0.33626797795295715
0.591475784778595,0.5454877614974976
0.5964189171791077,0.9634442925453186
0.6014053821563721,1.0
0.5769338607788086,0.8191660046577454
0.5902620553970337,0.7855117321014404
0.599873960018158,0.7635676264762878
0.5640989542007446,0.8857853412628174
0.5682833790779114,0.42836880683898926
0.5721944570541382,0.7557191252708435
0.5758538246154785,0.7598289847373962
0.5853770971298218,0.6526281237602234
0.5928059220314026,0.7800240516662598
0.5766642689704895,0.7385396361351013
0.6017394065856934,0.9071382284164429
0.60252445936203,0.8747892379760742
0.5846395492553711,1.0
0.5801209211349487,0.8445421457290649
0.5778300762176514,0.6788232922554016
0.5919025540351868,0.8794515132904053
0.5793768763542175,0.8933155536651611
0.5942344665527344,1.0
0.5944198966026306,0.8066465258598328
0.5800178050994873,1.0
0.6021779775619507,0.8678044676780701
0.602675199508667,0.7923252582550049
0.6025221943855286,0.5879915952682495
0.5831804871559143,1.0
0.5927703380584717,1.0
0.581563413143158,1.0
0.601948618888855,1.0
0.5991047024726868,0.7261260151863098
0.5857835412025452,0.13811810314655304
0.5780749917030334,0.8407254815101624
0.6023205518722534,0.913947343826294
0.6024214625358582,0.8756113648414612
0.5807654857635498,1.0
0.6020253896713257,1.0
0.6009764075279236,0.786020815372467
0.5845489501953125,0.19343161582946777
0.5772145390510559,0.8688822388648987
0.5803816914558411,1.0
0.5958452820777893,1.0
0.5798852443695068,0.8473406434059143
0.6038251519203186,0.9071382284164429
0.6083526611328125,1.0
0.5822930932044983,0.9288294911384583
0.5984602570533752,1.0
0.6012447476387024,0.9812291860580444
0.5983605980873108,0.946843683719635
0.6006649732589722,0.6698669791221619
0.5825453400611877,0.9162483215332031
0.5965913534164429,0.668411374092102
0.5802600383758545,0.8557875752449036
0.5794512629508972,0.3281952738761902
0.5835099816322327,1.0
0.5801416039466858,0.9114376306533813
0.5824429392814636,1.0
0.5968947410583496,0.7108290791511536
0.5973240733146667,0.6063533425331116
0.6023390293121338,0.7686790227890015
0.6001970171928406,1.0
0.5978493094444275,0.46837303042411804
0.5782588720321655,0.8437326550483704
0.581295371055603,0.8311817049980164
0.5797316431999207,0.8445325493812561
0.5758440494537354,0.7429117560386658
0.5728146433830261,0.6477367281913757
0.5940272212028503,1.0
0.5986450910568237,1.0
0.6034311652183533,1.0
0.5973020792007446,1.0
