Predictions,Actual Scores
0.591014564037323,0.7664259076118469
0.591014564037323,0.8863890171051025
0.591014564037323,0.7976616621017456
0.591014564037323,0.94642174243927
0.591014564037323,0.8452465534210205
0.591014564037323,0.558066189289093
0.591014564037323,0.7268862128257751
0.591014564037323,0.9095410704612732
0.591014564037323,0.4421250820159912
0.591014564037323,0.9104334712028503
0.591014564037323,0.40778687596321106
0.591014564037323,0.8173717856407166
0.591014564037323,0.8661702871322632
0.591014564037323,0.7181574702262878
0.591014564037323,0.7314168810844421
0.591014564037323,0.8649764657020569
0.591014564037323,0.6586303114891052
0.591014564037323,0.8293656706809998
0.591014564037323,1.0
0.591014564037323,0.4715725779533386
0.591014564037323,0.7355369329452515
0.591014564037323,1.0
0.591014564037323,0.9188930988311768
0.591014564037323,0.8745188117027283
0.591014564037323,0.9811655282974243
0.591014564037323,0.7100872993469238
0.591014564037323,0.7458676695823669
0.591014564037323,0.6857802271842957
0.591014564037323,0.9440510869026184
0.591014564037323,1.0
0.591014564037323,0.9316624999046326
0.591014564037323,1.0
0.591014564037323,0.6917913556098938
0.591014564037323,0.4405779242515564
0.591014564037323,1.0
0.591014564037323,0.634960949420929
0.591014564037323,0.7791086435317993
0.591014564037323,0.9128695726394653
0.591014564037323,0.8767422437667847
0.591014564037323,1.0
0.591014564037323,0.9096570014953613
0.591014564037323,0.9157044291496277
0.591014564037323,0.9414840340614319
0.591014564037323,0.7715175151824951
0.591014564037323,0.6271076202392578
0.591014564037323,1.0
0.591014564037323,0.808309018611908
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8444982767105103
0.591014564037323,0.7383423447608948
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8806083798408508
0.591014564037323,0.37815970182418823
0.591014564037323,0.9145333170890808
0.591014564037323,0.3978669345378876
0.591014564037323,0.749725341796875
0.591014564037323,0.8265583515167236
0.591014564037323,1.0
0.591014564037323,0.8833717107772827
0.591014564037323,0.9261341094970703
0.591014564037323,1.0
0.591014564037323,0.8535528182983398
0.591014564037323,0.8544988632202148
0.591014564037323,0.44404152035713196
0.591014564037323,0.9765682816505432
0.591014564037323,1.0
0.591014564037323,0.9790648818016052
0.591014564037323,0.9800531268119812
0.591014564037323,0.848657488822937
0.591014564037323,0.8999253511428833
0.591014564037323,0.9278079867362976
0.591014564037323,0.6238243579864502
0.591014564037323,0.6685412526130676
0.591014564037323,0.890044093132019
0.591014564037323,0.82051020860672
0.591014564037323,0.8793025016784668
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7928163409233093
0.591014564037323,0.9759219288825989
0.591014564037323,1.0
0.591014564037323,0.9480811953544617
0.591014564037323,0.9756958484649658
0.591014564037323,0.8419033288955688
0.591014564037323,0.9786520004272461
0.591014564037323,1.0
0.591014564037323,0.8271799087524414
0.591014564037323,0.9136437773704529
0.591014564037323,0.9823074340820312
0.591014564037323,0.9250290393829346
0.591014564037323,0.7704978585243225
0.591014564037323,0.8808622360229492
0.591014564037323,0.7623311281204224
0.591014564037323,0.6854453086853027
0.591014564037323,0.8870630860328674
0.591014564037323,0.6483521461486816
0.591014564037323,0.9051979184150696
0.591014564037323,0.6420592069625854
0.591014564037323,0.9302605986595154
0.591014564037323,0.6130642294883728
0.591014564037323,0.8005925416946411
0.591014564037323,0.7210694551467896
0.591014564037323,0.8776739239692688
0.591014564037323,0.9167723059654236
0.591014564037323,0.8526421785354614
0.591014564037323,0.8825109601020813
0.591014564037323,1.0
0.591014564037323,0.6400855779647827
0.591014564037323,0.8287510275840759
0.591014564037323,0.8845053315162659
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7702732086181641
0.591014564037323,0.5383326411247253
0.591014564037323,1.0
0.591014564037323,0.5887020230293274
0.591014564037323,0.7909103035926819
0.591014564037323,0.5159831047058105
0.591014564037323,0.7389492988586426
0.591014564037323,0.5169647932052612
0.591014564037323,0.9802457094192505
0.591014564037323,0.5964532494544983
0.591014564037323,0.901710569858551
0.591014564037323,0.8745188117027283
0.591014564037323,1.0
0.591014564037323,0.8486504554748535
0.591014564037323,1.0
0.591014564037323,0.9280730485916138
0.591014564037323,1.0
0.591014564037323,0.8381971716880798
0.591014564037323,0.6746538877487183
0.591014564037323,1.0
0.591014564037323,0.9014132618904114
0.591014564037323,1.0
0.591014564037323,0.679678738117218
0.591014564037323,0.7751609086990356
0.591014564037323,1.0
0.591014564037323,0.7640867233276367
0.591014564037323,0.2187267392873764
0.591014564037323,0.6896693706512451
0.591014564037323,1.0
0.591014564037323,0.8781874179840088
0.591014564037323,1.0
0.591014564037323,0.6797037720680237
0.591014564037323,1.0
0.591014564037323,0.847524881362915
0.591014564037323,0.9760708808898926
0.591014564037323,0.8676929473876953
0.591014564037323,0.5303694605827332
0.591014564037323,0.8677058219909668
0.591014564037323,0.9529372453689575
0.591014564037323,0.758328914642334
0.591014564037323,0.655404806137085
0.591014564037323,1.0
0.591014564037323,0.7935439348220825
0.591014564037323,0.7719139456748962
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.5092344880104065
0.591014564037323,0.9656023979187012
0.591014564037323,0.6783567667007446
0.591014564037323,0.3822004497051239
0.591014564037323,0.8721035718917847
0.591014564037323,0.5352229475975037
0.591014564037323,0.37946373224258423
0.591014564037323,0.8237427473068237
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8669068217277527
0.591014564037323,0.8628758788108826
0.591014564037323,0.9483584761619568
0.591014564037323,0.8140201568603516
0.591014564037323,0.8572250008583069
0.591014564037323,1.0
0.591014564037323,0.5732147097587585
0.591014564037323,0.721825361251831
0.591014564037323,0.9154523015022278
0.591014564037323,0.766654908657074
0.591014564037323,0.8419895172119141
0.591014564037323,1.0
0.591014564037323,0.6308407187461853
0.591014564037323,1.0
0.591014564037323,0.5872732400894165
0.591014564037323,0.7873389720916748
0.591014564037323,0.9165995121002197
0.591014564037323,1.0
0.591014564037323,0.8672979474067688
0.591014564037323,1.0
0.591014564037323,0.7920878529548645
0.591014564037323,0.8874764442443848
0.591014564037323,0.9486109018325806
0.591014564037323,0.8903670907020569
0.591014564037323,0.6363877058029175
0.591014564037323,1.0
0.591014564037323,0.908433198928833
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9186498522758484
0.591014564037323,0.7107859253883362
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.886692225933075
0.591014564037323,0.8093226552009583
0.591014564037323,1.0
0.591014564037323,0.9751526117324829
0.591014564037323,0.6519320011138916
0.591014564037323,0.7831628918647766
0.591014564037323,0.9015042185783386
0.591014564037323,0.9799233078956604
0.591014564037323,0.9140284061431885
0.591014564037323,0.9385175704956055
0.591014564037323,0.9256212115287781
0.591014564037323,0.9012501239776611
0.591014564037323,0.817352831363678
0.591014564037323,0.7947286367416382
0.591014564037323,0.8673533797264099
0.591014564037323,0.9152509570121765
0.591014564037323,0.681247889995575
0.591014564037323,0.7623311281204224
0.591014564037323,1.0
0.591014564037323,0.4081169068813324
0.591014564037323,0.7345123291015625
0.591014564037323,0.7760506272315979
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8893691897392273
0.591014564037323,1.0
0.591014564037323,0.38633036613464355
0.591014564037323,1.0
0.591014564037323,0.7685946226119995
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8048380017280579
0.591014564037323,0.9017201066017151
0.591014564037323,0.8384336233139038
0.591014564037323,0.8009941577911377
0.591014564037323,0.8764449954032898
0.591014564037323,0.6266378164291382
0.591014564037323,0.7279712557792664
0.591014564037323,0.890398383140564
0.591014564037323,1.0
0.591014564037323,0.5156312584877014
0.591014564037323,0.9418072700500488
0.591014564037323,1.0
0.591014564037323,0.9356827139854431
0.591014564037323,0.8353769779205322
0.591014564037323,0.6563959121704102
0.591014564037323,0.8717228770256042
0.591014564037323,0.7853119969367981
0.591014564037323,0.8859345316886902
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.5060918927192688
0.591014564037323,0.6703751087188721
0.591014564037323,0.8028616309165955
0.591014564037323,0.73320472240448
0.591014564037323,0.585373044013977
0.591014564037323,0.5362464785575867
0.591014564037323,1.0
0.591014564037323,0.4563460946083069
0.591014564037323,0.5639095306396484
0.591014564037323,0.7598212361335754
0.591014564037323,0.9390378594398499
0.591014564037323,0.8773837685585022
0.591014564037323,0.8662242293357849
0.591014564037323,0.43776461482048035
0.591014564037323,0.5635820031166077
0.591014564037323,0.5582121014595032
0.591014564037323,0.8236513137817383
0.591014564037323,0.9277873635292053
0.591014564037323,0.08823888003826141
0.591014564037323,0.3909060060977936
0.591014564037323,0.7635601162910461
0.591014564037323,0.6208187937736511
0.591014564037323,1.0
0.591014564037323,0.8138673901557922
0.591014564037323,0.774760365486145
0.591014564037323,0.870085597038269
0.591014564037323,0.4846610128879547
0.591014564037323,0.5144643187522888
0.591014564037323,0.9108253121376038
0.591014564037323,0.6870346665382385
0.591014564037323,0.6299551129341125
0.591014564037323,0.5498111844062805
0.591014564037323,1.0
0.591014564037323,0.9805675745010376
0.591014564037323,1.0
0.591014564037323,0.35995662212371826
0.591014564037323,1.0
0.591014564037323,0.7790506482124329
0.591014564037323,1.0
0.591014564037323,0.4913514256477356
0.591014564037323,0.9415327906608582
0.591014564037323,0.6424819827079773
0.591014564037323,1.0
0.591014564037323,0.9349613189697266
0.591014564037323,1.0
0.591014564037323,0.7260994911193848
0.591014564037323,0.8712744116783142
0.591014564037323,0.8858625888824463
0.591014564037323,0.6078249216079712
0.591014564037323,0.932791531085968
0.591014564037323,1.0
0.591014564037323,0.8793485760688782
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9434707760810852
0.591014564037323,0.9941348433494568
0.591014564037323,0.7512844204902649
0.591014564037323,0.7840337753295898
0.591014564037323,0.9553261399269104
0.591014564037323,0.8007546067237854
0.591014564037323,0.8842215538024902
0.591014564037323,1.0
0.591014564037323,0.613345205783844
0.591014564037323,0.8132736086845398
0.591014564037323,0.8027943968772888
0.591014564037323,0.8031138181686401
0.591014564037323,0.6658231019973755
0.591014564037323,0.9418655037879944
0.591014564037323,0.44716328382492065
0.591014564037323,0.8028616309165955
0.591014564037323,1.0
0.591014564037323,0.24674205482006073
0.591014564037323,0.7753008604049683
0.591014564037323,0.498429536819458
0.591014564037323,0.8302828669548035
0.591014564037323,0.9041429758071899
0.591014564037323,0.350319504737854
0.591014564037323,0.6429651975631714
0.591014564037323,0.7151719927787781
0.591014564037323,0.8556987643241882
0.591014564037323,0.8652410507202148
0.591014564037323,0.7518302202224731
0.591014564037323,0.4099743664264679
0.591014564037323,0.7980252504348755
0.591014564037323,0.7017446756362915
0.591014564037323,0.30905091762542725
0.591014564037323,0.9289413094520569
0.591014564037323,0.17959260940551758
0.591014564037323,0.3228701055049896
0.591014564037323,0.9078354835510254
0.591014564037323,0.8399574756622314
0.591014564037323,0.8729671835899353
0.591014564037323,0.8615801930427551
0.591014564037323,0.9289650917053223
0.591014564037323,0.9434289932250977
0.591014564037323,0.33626797795295715
0.591014564037323,0.5454877614974976
0.591014564037323,0.9634442925453186
0.591014564037323,1.0
0.591014564037323,0.8191660046577454
0.591014564037323,0.7855117321014404
0.591014564037323,0.7635676264762878
0.591014564037323,0.8857853412628174
0.591014564037323,0.42836880683898926
0.591014564037323,0.7557191252708435
0.591014564037323,0.7598289847373962
0.591014564037323,0.6526281237602234
0.591014564037323,0.7800240516662598
0.591014564037323,0.7385396361351013
0.591014564037323,0.9071382284164429
0.591014564037323,0.8747892379760742
0.591014564037323,1.0
0.591014564037323,0.8445421457290649
0.591014564037323,0.6788232922554016
0.591014564037323,0.8794515132904053
0.591014564037323,0.8933155536651611
0.591014564037323,1.0
0.591014564037323,0.8066465258598328
0.591014564037323,1.0
0.591014564037323,0.8678044676780701
0.591014564037323,0.7923252582550049
0.591014564037323,0.5879915952682495
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7261260151863098
0.5910192728042603,0.13811810314655304
0.591014564037323,0.8407254815101624
0.591014564037323,0.913947343826294
0.591014564037323,0.8756113648414612
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.786020815372467
0.591014564037323,0.19343161582946777
0.591014564037323,0.8688822388648987
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8473406434059143
0.591014564037323,0.9071382284164429
0.591014564037323,1.0
0.591014564037323,0.9288294911384583
0.591014564037323,1.0
0.591014564037323,0.9812291860580444
0.591014564037323,0.946843683719635
0.591014564037323,0.6698669791221619
0.591014564037323,0.9162483215332031
0.591014564037323,0.668411374092102
0.591014564037323,0.8557875752449036
0.591014564037323,0.3281952738761902
0.591014564037323,1.0
0.591014564037323,0.9114376306533813
0.591014564037323,1.0
0.591014564037323,0.7108290791511536
0.591014564037323,0.6063533425331116
0.591014564037323,0.7686790227890015
0.591014564037323,1.0
0.591014564037323,0.46837303042411804
0.591014564037323,0.8437326550483704
0.591014564037323,0.8311817049980164
0.591014564037323,0.8445325493812561
0.591014564037323,0.7429117560386658
0.591014564037323,0.6477367281913757
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9408344030380249
0.591014564037323,0.8832701444625854
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.2874594032764435
0.591014564037323,1.0
0.591014564037323,0.8718465566635132
0.591014564037323,0.8798647522926331
0.591014564037323,0.611473560333252
0.591014564037323,0.7606633901596069
0.591014564037323,0.7025726437568665
0.591014564037323,1.0
0.591014564037323,0.9838075041770935
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.868224561214447
0.591014564037323,1.0
0.591014564037323,0.47425687313079834
0.591014564037323,0.7470496892929077
0.591014564037323,0.4196168780326843
0.591014564037323,0.8113630414009094
0.591014564037323,0.5111230611801147
0.591014564037323,0.7431187629699707
0.591014564037323,0.8767449259757996
0.591014564037323,1.0
0.591014564037323,0.8543369174003601
0.591014564037323,1.0
0.591014564037323,0.6105727553367615
0.591014564037323,1.0
0.591014564037323,0.9417930245399475
0.591014564037323,0.7688854336738586
0.591014564037323,0.6639453768730164
0.591014564037323,0.9793605804443359
0.591014564037323,0.9047226309776306
